Prompt,Output
"
        <s>
        [INST]
        Added Tools: 

        

def generate_report_by_tag(tag_id, include_archived=False):
""""""
Generates a report for all work items associated with the given tag

Parameters:
    tag_id (str): The ID of the tag used to filter work items
    include_archived (bool): Include archived work items if set to True

Returns:
    list: Work items associated with the tag
""""""


def generate_report_from_template(report_template_id, data_source_id):
""""""
Generates a report based on a specified template and data source

Parameters:
    report_template_id (str): The ID of the report template to use
    data_source_id (str): The ID of the data source

Returns:
    str: Generated report
""""""

        Query: Find tasks related to feature Y and update their progress in the system [/INST]

        ```
        var_1 = search_object_by_name(query=""feature Y"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])

        ```
        </s>
        ","var_1 = search_object_by_name(query=""feature Y"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
"
"
        <s>
        [INST]
        Added Tools: 

        

def update_issue_with_solution(issue_id, solution_text):
""""""
Updates an issue with a solution description

Parameters:
    issue_id (str): The ID of the issue to be updated
    solution_text (str): The description of the solution to apply to the issue

Returns:
    None
""""""


def estimate_work_hours(work_id):
""""""
Estimates the number of hours required to complete a specific work item

Parameters:
    work_id (str): The ID of the work item for which the estimation is to be made

Returns:
    float: Estimated hours required to complete the work item
""""""
def assign_issues_to_user(issue_ids, user_id):
""""""
Assigns a list of issues to the specified user

Parameters:
    issue_ids (list): A list of issue IDs that need to be assigned
    user_id (str): The user ID to whom the issues will be assigned

Returns:
    None
""""""


def assign_task_to_user(task_id, user_id):
""""""
Assigns a specific task to a user

Parameters:
    task_id (str): The ID of the task to be assigned
    user_id (str): The ID of the user to whom the task will be assigned

Returns:
    bool: True if assignment was successful, otherwise False
""""""


def list_all_blocked_tickets():
""""""
Lists all tickets that are currently blocked

Returns:
    list: Ticket IDs that are currently blocked
""""""


def generate_work_report(work_ids):
""""""
Generates a report for the given work items.

Parameters:
    work_ids (list): A list of work item IDs for report generation

Returns:
    str: The ID of the generated report
""""""

        Query: Generate a list of tickets needing response from ""TechSupport"" organization and summarize them [/INST]

        ```
        var_1 = search_object_by_name(query=""TechSupport"")
var_2 = works_list(type=[""ticket""], ticket.needs_response=True, ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""TechSupport"")
var_2 = works_list(type=[""ticket""], ticket.needs_response=True, ticket.rev_org=[var_1])
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def archive_completed_work(work_ids):
""""""
Archives a list of completed work items

Parameters:
    work_ids (list): A list of work item IDs that have been completed and need to be archived

Returns:
    int: The number of work items successfully archived
""""""


def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
    report_type (str): The type of report to generate
    data_set_id (str): The ID of the data set to be used for the report

Returns:
    str: A report data string or ID depending on internal implementation
""""""


def schedule_meeting_with_user(user_id, duration=30, urgent=False):
""""""
Schedules a meeting with a specified user

Parameters:
    user_id (str): The ID of the user with whom to schedule a meeting
    duration (int): Duration of the meeting in minutes, default is '30'
    urgent (bool): Whether the meeting is urgent, defaults to False

Returns:
    str: The ID of the scheduled meeting
""""""


def get_user_avatar(user_id):
""""""
Retrieves the avatar image URL for the specified user

Parameters:
    user_id (str): The ID of the user whose avatar is to be retrieved

Returns:
    str: URL of the user's avatar image
""""""


def filter_users_by_skill(skill_name, minimum_proficiency=3):
""""""
Filters users by a specific skill and its minimum proficiency level

Parameters:
    skill_name (str): The name of the skill to filter by
    minimum_proficiency (int): The minimum proficiency level a user should have in the skill

Returns:
    list: A list of user IDs that match the criteria
""""""

        Query: Add all tasks related to ""ProjectZ"" into the current sprint after prioritization [/INST]

        ```
        var_1 = search_object_by_name(query=""ProjectZ"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""ProjectZ"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Find tickets from the 'support' channel for REV-789 organization and prioritize them [/INST]

        ```
        var_1 = search_object_by_name(query=""REV-789"")
var_2 = works_list(type=[""ticket""], ticket.source_channel=[""support""], ticket.rev_org=[var_1])
var_3 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""REV-789"")
var_2 = works_list(type=[""ticket""], ticket.source_channel=[""support""], ticket.rev_org=[var_1])
var_3 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        def update_issue_status(issue_id, new_status):
""""""
Updates the status of an issue

Parameters:
    issue_id (str): The ID of the issue to be updated
    new_status (str): The new status to be set for the issue. Allowed values: open, in_progress, resolved, closed

Returns:
    bool: True if the update was successful, False otherwise
""""""

        Query:  Find issues with priority P1 related to part NET-SEC, summarize them, and limit the results to 28. [/INST]

        ```
        var_1 = works_list(applies_to_part=[""NET-SEC""], issue.priority=[""p1""], type=[""issue""], limit=28)
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(applies_to_part=[""NET-SEC""], issue.priority=[""p1""], type=[""issue""], limit=28)
var_2 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def extract_keywords_from_text(text):
""""""
Given a text, extracts and returns the main keywords

Parameters:
    text (str): The text from which keywords are to be extracted

Returns:
    list: A list of extracted keywords
""""""


def generate_report_data(report_type, data_set_id):
""""""
Generates report data based on the provided report type and data set

Parameters:
    report_type (str): The type of report to generate
    data_set_id (str): The ID of the data set to be used for the report

Returns:
    str: A report data string or ID depending on internal implementation
""""""


def link_related_tickets(ticket_id, related_ids):
""""""
Links tickets that are related to each other

Parameters:
    ticket_id (str): The ID of the ticket that will be linked with related tickets
    related_ids (list): List of IDs for tickets that are related to the original ticket

Returns:
    bool: True if the linking is successful, False otherwise
""""""


def filter_records_by_date(record_ids, start_date, end_date):
""""""
Filters a list of record IDs based on a date range

Parameters:
    record_ids (list): List of record IDs to filter
    start_date (str): Start date for the filtering in 'YYYY-MM-DD' format
    end_date (str): End date for the filtering in 'YYYY-MM-DD' format

Returns:
    list: Filtered record IDs
""""""


def estimate_time_for_task(task_id, estimation_hours):
""""""
Updates a task with a time estimation

Parameters:
    task_id (str): The ID of the task to be updated with an estimated time
    estimation_hours (float): The estimated time in hours to complete the task

Returns:
    None
""""""


def generate_report_from_template(report_template_id, data_source_id):
""""""
Generates a report based on a specified template and data source

Parameters:
    report_template_id (str): The ID of the report template to use
    data_source_id (str): The ID of the data source

Returns:
    str: Generated report
""""""


def filter_tickets_by_date(ticket_ids, start_date, end_date=None):
""""""
Filters a list of ticket IDs based on a date range

Parameters:
    ticket_ids (list): A list of ticket IDs to filter
    start_date (str): The start date for the range
    end_date (str, optional): The end date for the range, defaults to None

Returns:
    list: Filtered list of ticket IDs
""""""
def assign_task_to_user(task_id, user_id):
""""""
Assigns a specific task to a user

Parameters:
    task_id (str): The ID of the task to be assigned
    user_id (str): The ID of the user to whom the task is assigned

Returns:
    None
""""""

        Query: Identify and list all tasks for the component ""UI-FRAMEWORK"" in the design stage [/INST]

        ```
        var_1 = search_object_by_name(query=""UI-FRAMEWORK"")
var_2 = works_list(applies_to_part=[var_1], stage.name=[""design""], type=[""task""])

        ```
        </s>
        ","var_1 = search_object_by_name(query=""UI-FRAMEWORK"")
var_2 = works_list(applies_to_part=[var_1], stage.name=[""design""], type=[""task""])
"
"
        <s>
        [INST]
        Added Tools: 

        

def filter_tasks_by_due_date(task_ids, due_date):
""""""
Filters tasks by their due date

Parameters:
    task_ids (list): A list of task IDs to filter
    due_date (str): The due date to filter tasks by

Returns:
    list: List of task IDs that have the specified due date
""""""



def estimate_completion_time(task_id):
""""""
Estimates the completion time for a given task

Parameters:
    task_id (str): The ID of the task for which to estimate completion time

Returns:
    float: The estimated number of hours to complete the task
""""""


def get_user_workload(user_id):
""""""
Determines the current workload for a user based on assigned tasks

Parameters:
    user_id (str): The ID of the user whose workload is to be determined

Returns:
    int: The number of tasks assigned to the user
""""""


def archive_old_tickets(older_than_date, active_status=False):
""""""
Archives tickets that are older than the specified date, optionally filters by active status and returns the IDs

Parameters:
    older_than_date (str): A date in the format 'YYYY-MM-DD', to filter tickets older than this date
    active_status (bool): If True, only archives tickets that are currently active; defaults to False

Returns:
    str: ID of tickets archived
""""""


def update_contact_info(contact_id, new_email=None, new_phone=None):
""""""
Updates the contact information for a given contact ID with new email and/or phone

Parameters:
    contact_id (str): The ID of the contact to update
    new_email (str, optional): The new email address; defaults to None
    new_phone (str, optional): The new phone number; defaults to None

Returns:
    bool: True if the update was successful; otherwise False
""""""


def mark_ticket_for_review(ticket_id, reviewer_id):
""""""
Marks a ticket for review by a specific user

Parameters:
    ticket_id (str): The ID of the ticket to be marked for review
    reviewer_id (str): The ID of the user who should review the ticket

Returns:
    None
""""""

        Query: What if our thoughts have the power to shape the fabric of reality, influencing the course of events? [/INST]

        ```
        #Unanswerable_Invalid_Query_Error
        ```
        </s>
        ",#Unanswerable_Invalid_Query_Error
"
        <s>
        [INST]
        Added Tools: 

        

def track_time_on_task(task_id, hours_spent):
""""""
Tracks time spent on a task by logging the number of hours

Parameters:
    task_id (str): The ID of the task on which time is spent
    hours_spent (float): The number of hours spent on the task

Returns:
    bool: Status of the time tracking
""""""


def filter_tasks_by_due_date(task_ids, due_date):
""""""
Filters tasks by their due date

Parameters:
    task_ids (list): A list of task IDs to filter
    due_date (str): The due date to filter tasks by

Returns:
    list: List of task IDs that have the specified due date
""""""

def assign_tickets_to_user(ticket_ids, user_id):
""""""
Assigns a set of tickets to a specified user

Parameters:
    ticket_ids (list): A list of ticket IDs to be assigned
    user_id (str): The ID of the user to whom the tickets will be assigned

Returns:
    None
""""""

        Query: Find similar issues to ISSU-123, summarize them, and add them to the current sprint, limiting the number of work items to 10. [/INST]

        ```
        var_1 = get_similar_work_items(work_id=""ISSU-123"")
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)

        ```
        </s>
        ","var_1 = get_similar_work_items(work_id=""ISSU-123"")
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Find work issues for component `UIX-987` with priority `p2`, summarize them, and then add to the current sprint. [/INST]

        ```
        var_1 = works_list(type=[""issue""], applies_to_part=[""UIX-987""], issue.priority=[""p2""])
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)

        ```
        </s>
        ","var_1 = works_list(type=[""issue""], applies_to_part=[""UIX-987""], issue.priority=[""p2""])
var_2 = summarize_objects(objects=var_1)
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        

def notify_user_of_overdue_tasks(user_id):
""""""
Notifies a user of any overdue tasks assigned to them

Parameters:
    user_id (str): The ID of the user to check for overdue tasks

Returns:
    None
""""""

        Query: Generate a list of tasks from the meeting notes 'M' and assign to the team members [/INST]

        ```
        var_1 = create_actionable_tasks_from_text(text=""M"")

        ```
        </s>
        ","var_1 = create_actionable_tasks_from_text(text=""M"")
"
"
        <s>
        [INST]
        Added Tools: 

        

        Query: Summarize the work items for part CAPL-123 that require a response [/INST]

        ```
        var_1 = works_list(type=[""issue"", ""ticket"", ""task""], applies_to_part=[""CAPL-123""], ticket.needs_response=True)
var_2 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(type=[""issue"", ""ticket"", ""task""], applies_to_part=[""CAPL-123""], ticket.needs_response=True)
var_2 = summarize_objects(objects=var_1)
"
