Prompt,Output
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def notify_user_of_overdue_tasks(user_id):
""""""
Notifies a user of any overdue tasks assigned to them

Parameters:
    user_id (str): The ID of the user to check for overdue tasks

Returns:
    None
""""""


def filter_contacts_by_organization(organization_id, active_only=True):
""""""
Returns a list of contacts associated with the specified organization, optionally filtering only active contacts

Parameters:
    organization_id (str): The ID of the organization to filter contacts
    active_only (bool): Flag to filter only active contacts, default value 'True'

Returns:
    list: Contacts associated with the organization
""""""


def remove_object_from_inventory(object_id):
""""""
Removes an object from the inventory system based on the object ID

Parameters:
    object_id (str): The ID of the object to remove from inventory

Returns:
    bool: True if the removal was successful, False otherwise
""""""


def estimate_time_for_task(task_id, estimation_hours):
""""""
Updates a task with a time estimation

Parameters:
    task_id (str): The ID of the task to be updated with an estimated time
    estimation_hours (float): The estimated time in hours to complete the task

Returns:
    None
""""""


def validate_work_item_status(work_item_id, status_options):
""""""
Checks if the given work item has a status that is among the provided options

Parameters:
    work_item_id (str): The ID of the work item to check
    status_options (list): A list of valid status options

Returns:
    bool: True if status is valid, False otherwise
""""""

        Query: Locate all tasks created by ""TeamLead"", update their status to ""completed"", and summarize the tasks for a progress report. [/INST]

        ```
        var_1 = search_object_by_name(query=""TeamLead"")
var_2 = works_list(created_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""completed"")
var_4 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""TeamLead"")
var_2 = works_list(created_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""completed"")
var_4 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 
def filter_users_by_department(department_id=None, active_only=False):
""""""
Filters a list of users that belong to the specified department

Parameters:
    department_id (str): The ID of the department to filter users
    active_only (bool): Filters for only active users if set to True

Returns:
    list: Users in the specified department
""""""


def get_user_permissions(user_id):
""""""
Returns a list of permissions for a specified user ID

Parameters:
    user_id (str): The ID of the user whose permissions you want to retrieve

Returns:
    list: User permissions
""""""


def archive_old_tickets(older_than_date, active_status=False):
""""""
Archives tickets that are older than the specified date, optionally filters by active status and returns the IDs

Parameters:
    older_than_date (str): A date in the format 'YYYY-MM-DD', to filter tickets older than this date
    active_status (bool): If True, only archives tickets that are currently active; defaults to False

Returns:
    str: ID of tickets archived
""""""


def calculate_estimated_effort(work_id):
""""""
Calculates the estimated effort required to complete a work item.

Parameters:
    work_id (str): The ID of the work item

Returns:
    float: Estimated effort in hours
""""""

        Query: Find all tickets from the source channel ""EMAIL"" with severity ""high"", update the status of the user with ID ""USR505"" to ""on break"", and prioritize the tickets. [/INST]

        ```
        var_1 = works_list(ticket.source_channel=[""EMAIL""], ticket.severity=[""high""])
var_2 = update_user_status(user_id=""USR505"", status=""on break"")
var_3 = prioritize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(ticket.source_channel=[""EMAIL""], ticket.severity=[""high""])
var_2 = update_user_status(user_id=""USR505"", status=""on break"")
var_3 = prioritize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 

        Query:  Retrieve work items that apply to part ""XJZ-300"", update the status of the user with ID ""USR606"" to ""active"", and summarize the items for inventory review. [/INST]

        ```
        var_1 = works_list(applies_to_part=[""XJZ-300""])
var_2 = update_user_status(user_id=""USR606"", status=""active"")
var_3 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(applies_to_part=[""XJZ-300""])
var_2 = update_user_status(user_id=""USR606"", status=""active"")
var_3 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def update_object_status(object_id, new_status, changed_by):
""""""
Updates the status of an object and records the user that made the change

Parameters:
    object_id (str): The ID of the object for which the status is updated
    new_status (str): The new status for the object
    changed_by (str): The ID of the user who is changing the status

Returns:
    None
""""""


def batch_update_task_status(task_ids, new_status):
""""""
Updates the status of multiple tasks in a batch operation

Parameters:
    task_ids (list): A list of task IDs whose status needs updating
    new_status (str): The new status to apply to the tasks

Returns:
    bool: True if the update was successful, False otherwise
""""""


def find_team_members(team_id):
""""""
Returns a list of user IDs that are members of the specified team

Parameters:
    team_id (str): The ID of the team

Returns:
    list: User IDs of the team members
""""""

        Query:  Prioritize all issues from the ""Development"" stage with priority ""p3"", update the status of the user with ID ""USR707"" to ""away"", and add the prioritized issues to the current sprint. [/INST]

        ```
        var_1 = works_list(stage.name=[""Development""], type=[""issue""], issue.priority=[""p3""])
var_2 = update_user_status(user_id=""USR707"", status=""away"")
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)

        ```
        </s>
        ","var_1 = works_list(stage.name=[""Development""], type=[""issue""], issue.priority=[""p3""])
var_2 = update_user_status(user_id=""USR707"", status=""away"")
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def estimate_cost_for_work(work_id, cost_per_hour=100):
""""""
Estimates the cost for completing a work item based on a cost per hour rate

Parameters:
    work_id (str): The ID of the work item to estimate cost for
    cost_per_hour (float): The cost per hour. Default is '100'

Returns:
    float: Estimated cost
""""""
def fetch_user_tasks(user_id, include_completed=False):
""""""
Retrieves a list of tasks assigned to a user

Parameters:
    user_id (str): The ID of the user whose tasks are to be fetched
    include_completed (bool): Whether to include completed tasks in the list

Returns:
    list: List of tasks assigned to the user
""""""


def update_contact_info(contact_id, new_email=None, new_phone=None):
""""""
Updates the contact information for a given contact ID with new email and/or phone

Parameters:
    contact_id (str): The ID of the contact to update
    new_email (str, optional): The new email address; defaults to None
    new_phone (str, optional): The new phone number; defaults to None

Returns:
    bool: True if the update was successful; otherwise False
""""""


def generate_progress_report(project_id):
""""""
Generates a progress report for the specified project

Parameters:
    project_id (str): The ID of the project for which to generate the report

Returns:
    str: A string summary of the project's progress report
""""""

        Query:  Summarize all tasks owned by user ""EngineerEllie"", update her status to ""working remotely"", and add the tasks to the current sprint. [/INST]

        ```
        var_1 = search_object_by_name(query=""EngineerEllie"")
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""working remotely"")
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_4)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""EngineerEllie"")
var_2 = works_list(owned_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""working remotely"")
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_2, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def batch_update_user_roles(user_ids, new_role):
""""""
Updates the roles for a batch of users to a new role

Parameters:
    user_ids (list): List of user IDs whose roles should be updated
    new_role (str): The new role to assign

Returns:
    int: Number of users successfully updated
""""""


def reassign_work_item_owner(work_id, new_owner_id):
""""""
Reassigns the owner of a work item to a new user

Parameters:
    work_id (str): The ID of the work item to be reassigned
    new_owner_id (str): The user ID of the new owner

Returns:
    bool: True if reassignment is successful, False otherwise
""""""


def calculate_effort_for_task(task_id):
""""""
Calculates the effort spent on a specific task by summing subtasks

Parameters:
    task_id (str): The ID of the task for which the effort needs to be calculated

Returns:
    float: Total effort spent on the task
""""""

        Query:  Locate work items created by ""DesignerDan"", update his status to ""on vacation"", and summarize the items for a design review meeting. [/INST]

        ```
        var_1 = search_object_by_name(query=""DesignerDan"")
var_2 = works_list(created_by=[var_1])
var_3 = update_user_status(user_id=var_1, status=""on vacation"")
var_4 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""DesignerDan"")
var_2 = works_list(created_by=[var_1])
var_3 = update_user_status(user_id=var_1, status=""on vacation"")
var_4 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def check_ticket_status(ticket_id):
""""""
Checks the status of a ticket

Parameters:
    ticket_id (str): The ID of the ticket whose status is to be checked

Returns:
    str: The status of the ticket
""""""


def list_user_tasks(user_id, completed=False):
""""""
Lists all tasks assigned to a user, optionally filtering for completed tasks

Parameters:
    user_id (str): The ID of the user whose tasks are to be listed
    completed (bool): If True, only completed tasks are returned

Returns:
    list: A list of tasks assigned to the user
""""""


def remove_object_from_inventory(object_id):
""""""
Removes an object from the inventory system based on the object ID

Parameters:
    object_id (str): The ID of the object to remove from inventory

Returns:
    bool: True if the removal was successful, False otherwise
""""""


def get_user_workload(user_id):
""""""
Determines the current workload for a user based on assigned tasks

Parameters:
    user_id (str): The ID of the user whose workload is to be determined

Returns:
    int: The number of tasks assigned to the user
""""""


def deactivate_user_account(user_id, reason):
""""""
Deactivates a user account for a specific reason

Parameters:
    user_id (str): The ID of the user whose account is to be deactivated
    reason (str): The reason for deactivating the account

Returns:
    bool: True if the account was successfully deactivated; otherwise False
""""""


def calculate_progress(project_id):
""""""
Calculates the overall progress of a given project as a percentage

Parameters:
    project_id (str): The ID of the project for which progress is being calculated

Returns:
    float: The progress percentage of the project
""""""


def generate_report_from_template(report_template_id, data_source_id):
""""""
Generates a report based on a specified template and data source

Parameters:
    report_template_id (str): The ID of the report template to use
    data_source_id (str): The ID of the data source

Returns:
    str: Generated report
""""""

        Query:  Find all tasks related to part ""GFX-450"", update the status of the user with ID ""USR808"" to ""busy"", and prioritize the tasks for the production team. [/INST]

        ```
        var_1 = search_object_by_name(query=""GFX-450"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = update_user_status(user_id=""USR808"", status=""busy"")
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""GFX-450"")
var_2 = works_list(applies_to_part=[var_1], type=[""task""])
var_3 = update_user_status(user_id=""USR808"", status=""busy"")
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 

        Query:  Get similar work items to ""TICKET-987"", update the status of the user with ID ""USR909"" to ""available"", and add the similar items to the current sprint for resolution. [/INST]

        ```
        var_1 = get_similar_work_items(work_id=""TICKET-987"")
var_2 = update_user_status(user_id=""USR909"", status=""available"")
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)

        ```
        </s>
        ","var_1 = get_similar_work_items(work_id=""TICKET-987"")
var_2 = update_user_status(user_id=""USR909"", status=""available"")
var_3 = get_sprint_id()
var_4 = add_work_items_to_sprint(work_ids=var_1, sprint_id=var_3)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def remove_users_from_group(user_ids, group_id):
""""""
Removes the specified users from a group

Parameters:
    user_ids (list): A list of user IDs to be removed from the group
    group_id (str): The ID of the group from which the users should be removed

Returns:
    bool: Status of the removal
""""""


def batch_update_user_roles(user_ids, new_role):
""""""
Updates the roles for a batch of users to a new role

Parameters:
    user_ids (list): List of user IDs whose roles should be updated
    new_role (str): The new role to assign

Returns:
    int: Number of users successfully updated
""""""


def calculate_work_left(project_id):
""""""
Calculates the estimated amount of work left in a project

Parameters:
    project_id (str): The ID of the project to calculate work for

Returns:
    float: Estimated hours of work left
""""""


def toggle_feature_access(feature_id, user_id, enable_access):
""""""
Toggles access to a specific feature for a user

Parameters:
    feature_id (str): The ID of the feature to toggle access
    user_id (str): The ID of the user whose access will be toggled
    enable_access (bool): 'True' to enable access, 'False' to disable

Returns:
    bool: The resulting access status
""""""

        Query:  Retrieve work items with issue priority ""p1"" from the ""Customer Service"" stage, update the status of the user with ID ""USR010"" to ""engaged"", and summarize the items for a service quality report. [/INST]

        ```
        var_1 = works_list(stage.name=[""Customer Service""], type=[""issue""], issue.priority=[""p1""])
var_2 = update_user_status(user_id=""USR010"", status=""engaged"")
var_3 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(stage.name=[""Customer Service""], type=[""issue""], issue.priority=[""p1""])
var_2 = update_user_status(user_id=""USR010"", status=""engaged"")
var_3 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def get_user_workload(user_id):
""""""
Determines the current workload for a user based on assigned tasks

Parameters:
    user_id (str): The ID of the user whose workload is to be determined

Returns:
    int: The number of tasks assigned to the user
""""""


def calculate_budget_remaining(budget_id):
""""""
Calculates the remaining budget for a given budget ID

Parameters:
    budget_id (str): The ID of the budget to calculate

Returns:
    float: The amount of remaining budget
""""""

def update_user_ID(user_id, status):
""""""
Updates the status of a user account in the system and returns the updated id

Parameters:
    user_id (str): The ID of the user whose status is to be updated
    status (str): The new status to apply to the user account

Returns:
    str: updated User Id
""""""

        Query:  Prioritize all tickets from source channel ""APP"" that need a response, update the status of the user with ID ""USR111"" to ""active"", and add the prioritized tickets to the current sprint. [/INST]

        ```
        var_1 = works_list(ticket.source_channel=[""APP""], ticket.needs_response=True)
var_2 = update_user_status(user_id=""USR111"", status=""active"")
var_3 = prioritize_objects(objects=var_1)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = works_list(ticket.source_channel=[""APP""], ticket.needs_response=True)
var_2 = update_user_status(user_id=""USR111"", status=""active"")
var_3 = prioritize_objects(objects=var_1)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        
 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def generate_report_for_sprint(sprint_id):
""""""
Generates a performance report for a specified sprint

Parameters:
    sprint_id (str): The ID of the sprint for which to generate the report

Returns:
    str: The ID of the generated report
""""""

        Query:  Summarize all issues owned by ""AdminAndy"", update his status to ""in training"", and prioritize the issues for administrative follow-up. [/INST]

        ```
        var_1 = search_object_by_name(query=""AdminAndy"")
var_2 = works_list(owned_by=[var_1], type=[""issue""])
var_3 = update_user_status(user_id=var_1, status=""in training"")
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""AdminAndy"")
var_2 = works_list(owned_by=[var_1], type=[""issue""])
var_3 = update_user_status(user_id=var_1, status=""in training"")
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def update_issue_with_solution(issue_id, solution_text):
""""""
Updates an issue with a solution description

Parameters:
    issue_id (str): The ID of the issue to be updated
    solution_text (str): The description of the solution to apply to the issue

Returns:
    None
""""""


def fetch_users_from_group(group_id):
""""""
Retrieves a list of user IDs that belong to the specified group

Parameters:
    group_id (str): The ID of the group

Returns:
    list: User IDs belonging to the group
""""""


def extract_keywords_from_text(text):
""""""
Given a text, extracts and returns the main keywords

Parameters:
    text (str): The text from which keywords are to be extracted

Returns:
    list: A list of extracted keywords
""""""

 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def estimate_completion_time(task_id):
""""""
Estimates the completion time for a given task

Parameters:
    task_id (str): The ID of the task for which to estimate completion time

Returns:
    float: The estimated number of hours to complete the task
""""""


def remove_user_from_project(user_id, project_id):
""""""
Removes a user from a project

Parameters:
    user_id (str): The ID of the user to be removed
    project_id (str): The ID of the project from which the user is to be removed

Returns:
    bool: True if the user is successfully removed, False otherwise
""""""

def update_user_ID(user_id, status):
""""""
Updates the status of a user account in the system and returns the updated id

Parameters:
    user_id (str): The ID of the user whose status is to be updated
    status (str): The new status to apply to the user account

Returns:
    str: updated User Id
""""""


def validate_work_item_completeness(work_id):
""""""
Checks if a work item has all necessary information completed

Parameters:
    work_id (str): The ID of the work item to check

Returns:
    bool: True if the work item is complete, False if it lacks information
""""""


def check_availability_of_part(part_id):
""""""
Checks if a specific part is available in inventory

Parameters:
    part_id (str): The ID of the part to check for availability

Returns:
    bool: True if the part is available, False otherwise
""""""

        Query:  Locate work items of type ""ticket"" with severity ""medium"", update the status of the user with ID ""USR212"" to ""active"", and summarize the items for customer follow-up. [/INST]

        ```
        var_1 = works_list(type=[""ticket""], ticket.severity=[""medium""])
var_2 = update_user_status(user_id=""USR212"", status=""active"")
var_3 = summarize_objects(objects=var_1)

        ```
        </s>
        ","var_1 = works_list(type=[""ticket""], ticket.severity=[""medium""])
var_2 = update_user_status(user_id=""USR212"", status=""active"")
var_3 = summarize_objects(objects=var_1)
"
"
        <s>
        [INST]
        Added Tools: 

        

def archive_completed_work(work_ids):
""""""
Archives a list of completed work items

Parameters:
    work_ids (list): A list of work item IDs that have been completed and need to be archived

Returns:
    int: The number of work items successfully archived
""""""


def fetch_users_from_group(group_id):
""""""
Retrieves a list of user IDs that belong to the specified group

Parameters:
    group_id (str): The ID of the group

Returns:
    list: User IDs belonging to the group
""""""

 
 def update_user_status(user_id, status):
 """"""
 Updates the status of a user account in the system
 
 Parameters:
  user_id (str): The ID of the user whose status is to be updated
  status (str): The new status to apply to the user account
 
 Returns:
  bool: True if the update was successful, False otherwise
 """"""
 


def assign_tasks_to_employee(task_ids, employee_id):
""""""
Assigns a list of tasks to the specified employee

Parameters:
    task_ids (list): A list of task IDs to be assigned
    employee_id (str): The ID of the employee to whom the tasks will be assigned

Returns:
    bool: True if the assignment was successful, False otherwise
""""""
def filter_users_by_department(department_id=None, active_only=False):
""""""
Filters a list of users that belong to the specified department

Parameters:
    department_id (str): The ID of the department to filter users
    active_only (bool): Filters for only active users if set to True

Returns:
    list: Users in the specified department
""""""


def list_user_skills(user_id):
""""""
Lists the skills associated with the specified user

Parameters:
    user_id (str): The ID of the user whose skills are being queried

Returns:
    list: The skills of the user
""""""


def merge_duplicate_objects(primary_object_id, duplicate_object_id):
""""""
Merges a duplicate object into a primary object

Parameters:
    primary_object_id (str): The ID of the primary object
    duplicate_object_id (str): The ID of the duplicate object to be merged

Returns:
    bool: True if the merge was successful, False otherwise
""""""


def validate_data_integrity(data_point_ids):
""""""
Checks the integrity of a list of data points in the system

Parameters:
    data_point_ids (list): List of data point IDs to validate

Returns:
    list: Validation results with status (True or False) for each data point
""""""


def validate_work_item_status(work_item_id, status_options):
""""""
Checks if the given work item has a status that is among the provided options

Parameters:
    work_item_id (str): The ID of the work item to check
    status_options (list): A list of valid status options

Returns:
    bool: True if status is valid, False otherwise
""""""

        Query:  Find all tasks created by ""CoordinatorCathy"", update her status to ""present"", and prioritize the tasks for the upcoming team meeting. [/INST]

        ```
        var_1 = search_object_by_name(query=""CoordinatorCathy"")
var_2 = works_list(created_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""present"")
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = search_object_by_name(query=""CoordinatorCathy"")
var_2 = works_list(created_by=[var_1], type=[""task""])
var_3 = update_user_status(user_id=var_1, status=""present"")
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        def filter_work_by_date_range(start_date, end_date, type=None):
 """"""
 Filters work items based on a given date range.
 
 Parameters:
  start_date (str): The start date of the desired date range
  end_date (str): The end date of the desired date range
  type (list): Optional filter for type of work
 
 Returns:
  list: Work items within the specified date range
 """"""
 


def estimate_cost_for_work(work_id, cost_per_hour=100):
""""""
Estimates the cost for completing a work item based on a cost per hour rate

Parameters:
    work_id (str): The ID of the work item to estimate cost for
    cost_per_hour (float): The cost per hour. Default is '100'

Returns:
    float: Estimated cost
""""""

        Query: Filter work items by date range from ""2023-01-01"" to ""2023-01-31"", retrieve those created by user ""UserA"", and summarize them. [/INST]

        ```
        var_1 = filter_work_by_date_range(start_date=""2023-01-01"", end_date=""2023-01-31"", type=None)
var_2 = works_list(created_by=[""UserA""])
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = filter_work_by_date_range(start_date=""2023-01-01"", end_date=""2023-01-31"", type=None)
var_2 = works_list(created_by=[""UserA""])
var_3 = summarize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        

def validate_object_existence(object_id):
""""""
Checks if an object with the given ID exists in the system

Parameters:
    object_id (str): The ID of the object to check

Returns:
    bool: True if the object exists, otherwise False
""""""


def link_related_objects(object_id, related_object_id):
""""""
Creates a link between two related objects in the system

Parameters:
    object_id (str): The ID of the primary object
    related_object_id (str): The ID of the object to relate to the primary

Returns:
    bool: True if the objects were successfully linked, False otherwise
""""""
def filter_work_by_date_range(start_date, end_date, type=None):
 """"""
 Filters work items based on a given date range.
 
 Parameters:
  start_date (str): The start date of the desired date range
  end_date (str): The end date of the desired date range
  type (list): Optional filter for type of work
 
 Returns:
  list: Work items within the specified date range
 """"""
 


def estimate_completion_time(task_id):
""""""
Estimates the completion time for a given task

Parameters:
    task_id (str): The ID of the task for which to estimate completion time

Returns:
    float: The estimated number of hours to complete the task
""""""


def list_completed_tasks_by_user(user_id, project_id=None):
""""""
Lists all tasks completed by a given user, optionally filtered by project

Parameters:
    user_id (str): The ID of the user
    project_id (str, optional): The ID of the project to filter tasks

Returns:
    list: List of task IDs completed by the user
""""""


def update_object_status(object_id, new_status, changed_by):
""""""
Updates the status of an object and records the user that made the change

Parameters:
    object_id (str): The ID of the object for which the status is updated
    new_status (str): The new status for the object
    changed_by (str): The ID of the user who is changing the status

Returns:
    None
""""""


def get_project_timeline(project_id):
""""""
Retrieves the timeline and key milestones of a project

Parameters:
    project_id (str): The ID of the project for which the timeline is requested

Returns:
    list: Key milestones and dates for the project timeline
""""""


def calculate_estimated_effort(work_id):
""""""
Calculates the estimated effort required to complete a work item.

Parameters:
    work_id (str): The ID of the work item

Returns:
    float: Estimated effort in hours
""""""

        Query: Within the date range ""2023-02-01"" to ""2023-02-28"", find all tasks related to part ""PartB"", prioritize them, and add them to the current sprint. [/INST]

        ```
        var_1 = filter_work_by_date_range(start_date=""2023-02-01"", end_date=""2023-02-28"", type=[""task""])
var_2 = works_list(applies_to_part=[""PartB""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)

        ```
        </s>
        ","var_1 = filter_work_by_date_range(start_date=""2023-02-01"", end_date=""2023-02-28"", type=[""task""])
var_2 = works_list(applies_to_part=[""PartB""])
var_3 = prioritize_objects(objects=var_2)
var_4 = get_sprint_id()
var_5 = add_work_items_to_sprint(work_ids=var_3, sprint_id=var_4)
"
"
        <s>
        [INST]
        Added Tools: 

        def filter_work_by_date_range(start_date, end_date, type=None):
 """"""
 Filters work items based on a given date range.
 
 Parameters:
  start_date (str): The start date of the desired date range
  end_date (str): The end date of the desired date range
  type (list): Optional filter for type of work
 
 Returns:
  list: Work items within the specified date range
 """"""
 


def generate_summary_report(object_ids):
""""""
Generates a summary report for the specified objects

Parameters:
    object_ids (list): A list of object IDs

Returns:
    str: The ID of the generated report
""""""


def archive_completed_tasks(project_id, completed_since):
""""""
Archives tasks that are completed within the given project since the specified time

Parameters:
    project_id (str): The ID of the project containing the tasks
    completed_since (str): Archive tasks completed after this timestamp

Returns:
    int: Number of tasks archived
""""""

        Query: Summarize and prioritize all issues with priority P2 from the ""Development"" stage that fall between ""2023-03-01"" and ""2023-03-15"". [/INST]

        ```
        var_1 = filter_work_by_date_range(start_date=""2023-03-01"", end_date=""2023-03-15"", type=[""issue""])
var_2 = works_list(stage.name=[""Development""], issue.priority=[""p2""])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = filter_work_by_date_range(start_date=""2023-03-01"", end_date=""2023-03-15"", type=[""issue""])
var_2 = works_list(stage.name=[""Development""], issue.priority=[""p2""])
var_3 = summarize_objects(objects=var_2)
var_4 = prioritize_objects(objects=var_2)
"
"
        <s>
        [INST]
        Added Tools: 

        def filter_work_by_date_range(start_date, end_date, type=None):
 """"""
 Filters work items based on a given date range.
 
 Parameters:
  start_date (str): The start date of the desired date range
  end_date (str): The end date of the desired date range
  type (list): Optional filter for type of work
 
 Returns:
  list: Work items within the specified date range
 """"""
 


def get_work_item_history(work_id):
""""""
Retrieves the history of changes for a given work item

Parameters:
    work_id (str): The ID of the work item

Returns:
    list: A chronological list of changes made to the work item
""""""

        Query: Locate all tickets from source channel ""EMAIL"" that need a response, filter them by the date range ""2023-04-01"" to ""2023-04-30"", and summarize them. [/INST]

        ```
        var_1 = filter_work_by_date_range(start_date=""2023-04-01"", end_date=""2023-04-30"", type=[""ticket""])
var_2 = works_list(ticket.source_channel=[""EMAIL""], ticket.needs_response=True)
var_3 = summarize_objects(objects=var_2)

        ```
        </s>
        ","var_1 = filter_work_by_date_range(start_date=""2023-04-01"", end_date=""2023-04-30"", type=[""ticket""])
var_2 = works_list(ticket.source_channel=[""EMAIL""], ticket.needs_response=True)
var_3 = summarize_objects(objects=var_2)
"
